ID,Target
2998,1
2999,1
3000,1
3001,0
3002,1
3003,1
3004,1
3005,0
3006,0
3007,0
3008,1
3009,0
3010,1
3011,0
3012,1
3013,1
3014,1
3015,1
3016,1
3017,0
3018,1
3019,0
3020,1
3021,0
3022,0
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,0
3051,1
3052,0
3053,0
3054,1
3055,0
3056,1
3057,1
3058,0
3059,0
3060,0
3061,1
3062,1
3063,1
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,1
3071,0
3072,0
3073,0
3074,1
3075,1
3076,0
3077,1
3078,1
3079,0
3080,1
3081,0
3082,1
3083,0
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,1
3091,0
3092,1
3093,1
3094,1
3095,1
3096,1
3097,0
3098,0
3099,0
3100,1
3101,1
3102,0
3103,0
3104,0
3105,1
3106,0
3107,1
3108,0
3109,1
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,1
3117,1
3118,0
3119,1
3120,1
3121,1
3122,1
3123,0
3124,1
3125,1
3126,1
3127,0
3128,0
3129,1
3130,0
3131,1
3132,0
3133,1
3134,0
3135,0
3136,1
3137,1
3138,1
3139,0
3140,0
3141,1
3142,1
3143,0
3144,0
3145,0
3146,0
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,0
3154,1
3155,0
3156,0
3157,0
3158,0
3159,0
3160,1
3161,1
3162,0
3163,0
3164,0
3165,1
3166,1
3167,1
3168,0
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,0
3188,0
3189,1
3190,1
3191,1
3192,0
3193,0
3194,1
3195,1
3196,1
3197,1
3198,0
3199,1
3200,0
3201,1
3202,0
3203,1
3204,0
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,0
3216,1
3217,1
3218,1
3219,0
3220,0
3221,0
3222,0
3223,0
3224,1
3225,0
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,0
3233,0
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3240,0
3241,1
3242,0
3243,0
3244,1
3245,0
3246,1
3247,1
3248,0
3249,0
3250,1
3251,0
3252,1
3253,0
3254,1
3255,0
3256,0
3257,0
3258,1
3259,1
3260,1
3261,0
3262,1
3263,1
3264,1
3265,1
3266,0
3267,0
3268,1
3269,1
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,0
3288,1
3289,0
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,1
3301,1
3302,0
3303,1
3304,0
3305,1
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,0
3315,1
3316,1
3317,0
3318,1
3319,0
3320,1
3321,0
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,0
3336,1
3337,0
3338,1
3339,1
3340,1
3341,1
3342,0
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,1
3350,0
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,0
3358,0
3359,1
3360,1
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,0
3368,0
3369,1
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,1
3378,0
3379,1
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,0
3394,1
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,0
3411,1
3412,0
3413,1
3414,1
3415,0
3416,0
3417,1
3418,0
3419,0
3420,1
3421,1
3422,0
3423,1
3424,0
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,0
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,1
3457,1
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,1
3465,0
3466,0
3467,1
3468,0
3469,1
3470,0
3471,1
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,1
3482,1
3483,0
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,1
3491,0
3492,1
3493,1
3494,1
3495,1
3496,0
3497,0
3498,1
3499,1
3500,0
3501,0
3502,0
3503,1
3504,1
3505,0
3506,1
3507,0
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,0
3515,1
3516,0
3517,1
3518,0
3519,1
3520,0
3521,1
3522,0
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,1
3542,1
3543,1
3544,0
3545,1
3546,0
3547,0
3548,1
3549,1
3550,1
3551,1
3552,1
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,1
3564,1
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,0
3574,0
3575,1
3576,1
3577,1
3578,0
3579,1
3580,0
3581,1
3582,1
3583,1
3584,0
3585,0
3586,1
3587,0
3588,0
3589,1
3590,1
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,0
3598,0
3599,0
3600,0
3601,1
3602,1
3603,1
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,1
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,1
3627,1
3628,1
3629,0
3630,1
3631,1
3632,0
3633,0
3634,1
3635,0
3636,0
3637,1
3638,1
3639,0
3640,1
3641,0
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,0
3651,0
3652,1
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,0
3662,0
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,1
3671,0
3672,0
3673,0
3674,1
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,1
3683,0
3684,0
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,1
3692,1
3693,0
3694,1
3695,1
3696,1
3697,0
3698,0
3699,1
3700,1
3701,0
3702,0
3703,1
3704,1
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,0
3736,0
3737,0
3738,1
3739,1
3740,1
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,0
3748,1
3749,1
3750,1
3751,1
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,0
3759,0
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,1
3767,1
3768,1
3769,1
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,1
3777,0
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,0
3786,1
3787,1
3788,1
3789,0
3790,1
3791,0
3792,0
3793,1
3794,1
3795,0
3796,1
3797,1
3798,1
3799,1
3800,1
3801,0
3802,0
3803,0
3804,0
3805,1
3806,0
3807,0
3808,1
3809,1
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,1
3824,0
3825,1
3826,1
3827,1
3828,1
3829,1
3830,0
3831,1
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,1
3840,0
3841,0
3842,0
3843,1
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,0
3861,1
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,1
3872,1
3873,0
3874,1
3875,0
3876,0
3877,1
3878,0
3879,0
3880,1
3881,1
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,0
3901,1
3902,1
3903,0
3904,1
3905,1
3906,1
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,0
3917,1
3918,0
3919,1
3920,0
3921,1
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,1
3945,0
3946,0
3947,1
3948,1
3949,0
3950,0
3951,1
3952,1
3953,0
3954,1
3955,1
3956,0
3957,1
3958,1
3959,0
3960,1
3961,1
3962,0
3963,0
3964,1
3965,1
3966,1
3967,0
3968,0
3969,1
3970,1
3971,1
3972,0
3973,0
3974,1
3975,1
3976,1
3977,0
3978,0
3979,0
3980,0
3981,1
3982,1
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,0
4000,1
4001,0
4002,1
4003,0
4004,0
4005,1
4006,1
4007,0
4008,0
4009,1
4010,0
4011,0
4012,1
4013,1
4014,1
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,0
4022,1
4023,0
4024,0
4025,0
4026,1
4027,0
4028,1
4029,0
4030,0
4031,1
4032,0
4033,1
4034,0
4035,0
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,1
4047,0
4048,0
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,0
4056,1
4057,1
4058,0
4059,0
4060,0
4061,0
4062,1
4063,1
4064,1
4065,0
4066,1
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,0
4085,0
4086,1
4087,0
4088,0
4089,0
4090,0
4091,1
4092,1
4093,0
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,1
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,0
4115,1
4116,1
4117,1
4118,0
4119,1
4120,0
4121,1
4122,1
4123,0
4124,0
4125,0
4126,1
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,1
4137,1
4138,1
4139,0
4140,1
4141,0
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,0
4149,0
4150,0
4151,1
4152,1
4153,1
4154,1
4155,1
4156,0
4157,0
4158,0
4159,1
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,1
4167,1
4168,0
4169,1
4170,0
4171,0
4172,1
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,1
4198,1
4199,1
4200,1
4201,0
4202,1
4203,1
4204,1
4205,1
4206,0
4207,0
4208,0
4209,0
4210,1
4211,1
4212,0
4213,1
4214,0
4215,1
4216,0
4217,1
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,1
4227,0
4228,0
4229,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,0
4240,0
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,1
4248,1
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,1
4256,1
4257,0
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,1
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,1
4280,0
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,1
4295,0
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,0
4306,1
4307,1
4308,1
4309,1
4310,1
4311,0
4312,1
4313,1
4314,1
4315,1
4316,1
4317,0
4318,0
4319,0
4320,0
4321,1
4322,1
4323,1
4324,0
4325,1
4326,1
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,1
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,0
4341,0
4342,0
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,0
4350,1
4351,0
4352,0
4353,0
4354,1
4355,1
4356,1
4357,1
4358,1
4359,0
4360,1
4361,0
4362,0
4363,0
4364,1
4365,0
4366,1
4367,1
4368,0
4369,1
4370,0
4371,1
4372,1
4373,0
4374,0
4375,0
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,0
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,1
4401,1
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,0
4409,0
4410,1
4411,0
4412,0
4413,0
4414,1
4415,1
4416,0
4417,1
4418,1
4419,1
4420,0
4421,1
4422,1
4423,1
4424,1
4425,0
4426,0
4427,0
4428,1
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,1
4448,1
4449,1
4450,1
4451,1
4452,0
4453,1
4454,0
4455,0
4456,1
4457,1
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,0
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,0
4495,1
4496,1
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,1
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,1
4513,1
4514,1
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,1
4527,1
4528,0
4529,0
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,0
4543,0
4544,0
4545,0
4546,0
4547,1
4548,0
4549,1
4550,1
4551,0
4552,0
4553,1
4554,1
4555,1
4556,1
4557,1
4558,0
4559,1
4560,0
4561,1
4562,1
4563,0
4564,1
4565,0
4566,0
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,0
4575,1
4576,1
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,1
4584,1
4585,1
4586,0
4587,0
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,1
4597,0
4598,1
4599,1
4600,1
4601,1
4602,0
4603,1
4604,1
4605,0
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,0
4620,1
4621,1
4622,1
4623,0
4624,0
4625,0
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,1
4644,1
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,0
4652,1
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,1
4660,1
4661,0
4662,0
4663,0
4664,1
4665,0
4666,1
4667,1
4668,1
4669,0
4670,0
4671,1
4672,0
4673,0
4674,0
4675,1
4676,1
4677,0
4678,0
4679,1
4680,0
4681,0
4682,1
4683,0
4684,0
4685,1
4686,0
4687,1
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,0
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,1
4706,0
4707,0
4708,0
4709,1
4710,0
4711,0
4712,1
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,1
4726,1
4727,0
4728,1
4729,1
4730,1
4731,0
4732,1
4733,0
4734,1
4735,0
4736,1
4737,1
4738,1
4739,1
4740,0
4741,1
4742,0
4743,0
4744,0
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,0
4752,1
4753,1
4754,0
4755,1
4756,0
4757,0
4758,0
4759,0
4760,1
4761,0
4762,1
4763,1
4764,1
4765,0
4766,0
4767,0
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,0
4778,0
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,0
4793,1
4794,1
4795,1
4796,0
4797,0
4798,0
4799,0
4800,1
4801,1
4802,1
4803,1
4804,0
4805,1
4806,1
4807,1
4808,1
4809,1
4810,0
4811,1
4812,0
4813,0
4814,0
4815,1
4816,1
4817,1
4818,0
4819,1
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,1
4831,1
4832,1
4833,1
4834,0
4835,0
4836,0
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,1
4852,1
4853,0
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,1
4861,0
4862,0
4863,0
4864,1
4865,0
4866,0
4867,1
4868,0
4869,1
4870,0
4871,0
4872,1
4873,1
4874,0
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,0
4885,0
4886,1
4887,0
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,1
4895,0
4896,1
4897,1
4898,1
4899,0
4900,0
4901,1
4902,0
4903,1
4904,0
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,0
4912,0
4913,0
4914,0
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,0
4922,1
4923,1
4924,0
4925,0
4926,0
4927,1
4928,1
4929,0
4930,1
4931,0
4932,0
4933,1
4934,1
4935,1
4936,1
4937,0
4938,0
4939,1
4940,1
4941,1
4942,0
4943,1
4944,0
4945,1
4946,0
4947,1
4948,1
4949,0
4950,0
4951,1
4952,0
4953,0
4954,1
4955,0
4956,0
4957,1
4958,1
4959,1
4960,0
4961,1
4962,0
4963,0
4964,1
4965,1
4966,0
4967,1
4968,0
4969,1
4970,1
4971,1
4972,1
4973,1
4974,0
4975,1
4976,0
4977,0
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,0
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,1
4999,1
5000,1
5001,0
5002,1
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,0
5010,0
5011,1
5012,1
5013,0
5014,0
5015,0
5016,0
5017,1
5018,0
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,0
5030,1
5031,0
5032,0
5033,1
5034,0
5035,1
5036,1
5037,1
5038,0
5039,1
5040,1
5041,0
5042,1
5043,1
5044,1
5045,1
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,0
5055,0
5056,1
5057,1
5058,1
5059,0
5060,1
5061,0
5062,1
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,1
5070,1
5071,0
5072,1
5073,0
5074,0
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,0
5082,1
5083,1
5084,1
5085,0
5086,0
5087,1
5088,0
5089,1
5090,1
5091,0
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,0
5100,1
5101,0
5102,0
5103,0
5104,0
5105,1
5106,0
5107,1
5108,1
5109,0
5110,0
5111,0
5112,1
5113,1
5114,0
5115,0
5116,1
5117,1
5118,0
5119,1
5120,0
5121,1
5122,0
5123,0
5124,1
5125,1
5126,1
5127,0
5128,1
5129,1
5130,1
5131,1
5132,1
5133,0
5134,0
5135,1
5136,1
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,1
5145,1
5146,1
5147,1
5148,0
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,0
5156,1
5157,0
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,1
5165,0
5166,0
5167,1
5168,1
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,0
5179,0
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,1
5187,1
5188,0
5189,0
5190,1
5191,1
5192,1
5193,0
5194,1
5195,1
5196,1
5197,0
5198,0
5199,1
5200,1
5201,0
5202,0
5203,1
5204,0
5205,1
5206,1
5207,0
5208,1
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,0
5222,1
5223,0
5224,1
5225,1
5226,0
5227,0
5228,1
5229,1
5230,1
5231,0
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,0
5239,0
5240,1
5241,1
5242,0
5243,0
5244,0
5245,0
5246,1
5247,1
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,1
5255,1
5256,1
5257,0
5258,0
5259,0
5260,1
5261,0
5262,1
5263,0
5264,1
5265,1
5266,0
5267,1
5268,1
5269,1
5270,0
5271,0
5272,1
5273,1
5274,1
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,1
5283,1
5284,1
5285,0
5286,0
5287,1
5288,0
5289,1
5290,0
5291,1
5292,0
5293,0
5294,0
5295,1
5296,1
5297,1
5298,1
5299,1
5300,0
5301,0
5302,0
5303,1
5304,1
5305,0
5306,1
5307,1
5308,0
5309,0
5310,0
5311,1
5312,1
5313,0
5314,0
5315,1
5316,0
5317,1
5318,1
5319,1
5320,0
5321,1
5322,0
5323,1
5324,1
5325,1
5326,0
5327,0
5328,0
5329,1
5330,0
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,0
5338,1
5339,0
5340,0
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,1
5348,1
5349,1
5350,1
5351,1
5352,0
5353,0
5354,1
5355,1
5356,1
5357,1
5358,1
5359,0
5360,0
5361,0
5362,0
5363,0
5364,1
5365,1
5366,0
5367,1
5368,0
5369,1
5370,1
5371,1
5372,0
5373,1
5374,1
5375,0
5376,0
5377,0
5378,0
5379,0
5380,1
5381,1
5382,0
5383,1
5384,0
5385,1
5386,1
5387,1
5388,1
5389,1
5390,0
5391,0
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,0
5399,1
5400,1
5401,1
5402,1
5403,0
5404,1
5405,0
5406,1
5407,1
5408,1
5409,1
5410,0
5411,1
5412,0
5413,0
5414,0
5415,0
5416,1
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,1
5425,0
5426,1
5427,1
5428,0
5429,1
5430,0
5431,0
5432,1
5433,1
5434,0
5435,1
5436,0
5437,1
5438,0
5439,1
5440,1
5441,0
5442,0
5443,0
5444,1
5445,0
5446,0
5447,1
5448,0
5449,1
5450,0
5451,0
5452,1
5453,0
5454,0
5455,0
5456,0
5457,1
5458,1
5459,1
5460,0
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,0
5468,0
5469,1
5470,1
5471,0
5472,1
5473,1
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,0
5481,1
5482,0
5483,0
5484,1
5485,1
5486,0
5487,0
5488,1
5489,0
5490,1
5491,1
5492,1
5493,0
5494,0
5495,1
5496,1
5497,1
5498,0
5499,1
5500,1
5501,1
5502,0
5503,0
5504,1
5505,0
5506,0
5507,0
5508,0
5509,1
5510,0
5511,1
5512,0
5513,0
5514,0
5515,0
5516,1
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,0
5525,1
5526,0
5527,1
5528,0
5529,1
5530,1
5531,0
5532,1
5533,0
5534,1
5535,1
5536,0
5537,1
5538,1
5539,1
5540,0
5541,1
5542,0
5543,0
5544,1
5545,1
5546,1
5547,1
5548,0
5549,1
5550,1
5551,1
5552,1
5553,0
5554,1
5555,1
5556,1
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,0
5564,1
5565,0
5566,1
5567,1
5568,1
5569,0
5570,1
5571,0
5572,1
5573,1
5574,0
5575,1
5576,1
5577,1
5578,0
5579,1
5580,1
5581,0
5582,1
5583,0
5584,1
5585,0
5586,0
5587,1
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,1
5596,0
5597,0
5598,0
5599,1
5600,0
5601,0
5602,0
5603,0
5604,1
5605,1
5606,0
5607,1
5608,0
5609,1
5610,0
5611,0
5612,1
5613,1
5614,0
5615,1
5616,0
5617,1
5618,0
5619,1
5620,0
5621,1
5622,0
5623,1
5624,1
5625,0
5626,0
5627,1
5628,1
5629,0
5630,0
5631,1
5632,0
5633,1
5634,1
5635,1
5636,0
5637,0
5638,1
5639,1
5640,1
5641,0
5642,1
5643,1
5644,0
5645,0
5646,0
5647,1
5648,0
5649,1
5650,0
5651,1
5652,1
5653,1
5654,1
5655,0
5656,1
5657,1
5658,1
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,0
5666,0
5667,0
5668,1
5669,1
5670,0
5671,0
5672,1
5673,1
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,0
5688,0
5689,1
5690,0
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,1
5698,1
5699,0
5700,0
5701,1
5702,1
5703,1
5704,0
5705,0
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,0
5713,0
5714,0
5715,0
5716,0
5717,1
5718,1
5719,0
5720,1
5721,0
5722,1
5723,0
5724,0
5725,1
5726,1
5727,0
5728,1
5729,0
5730,1
5731,0
5732,1
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,1
5740,1
5741,0
5742,0
5743,0
5744,1
5745,1
5746,1
5747,0
5748,0
5749,0
5750,1
5751,0
5752,1
5753,1
5754,1
5755,1
5756,0
5757,0
5758,1
5759,1
5760,0
5761,1
5762,0
5763,1
5764,0
5765,1
5766,1
5767,1
5768,0
5769,1
5770,1
5771,0
5772,0
5773,1
5774,0
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,1
5782,1
5783,0
5784,0
5785,1
5786,0
5787,0
5788,0
5789,1
5790,0
5791,0
5792,0
5793,0
5794,0
5795,1
